nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_webapp_job.py::test_generate_without_job_is_loud_not_silent,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_generate_without_job_is_loud_not_silent,generate without job is loud not silent,1,synthetic,behavioral,generate without job is loud not silent,0.014000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_panel_delegates_to_ring1_view_models,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_panel_delegates_to_ring1_view_models,panel delegates to ring1 view models,2,synthetic,behavioral,panel delegates to ring1 view models,0.020000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_load_pool_targets_excel_reference,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_load_pool_targets_excel_reference,load pool targets excel reference,3,synthetic,behavioral,load pool targets excel reference,0.032000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_load_pool_without_job_is_loud,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_load_pool_without_job_is_loud,load pool without job is loud,1,synthetic,behavioral,load pool without job is loud,0.024000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_select_job_auto_aims_default_dataset,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_select_job_auto_aims_default_dataset,select job auto aims default dataset,4,synthetic,behavioral,select job auto aims default dataset,0.041000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_select_job_dead_default_ref_is_loud_no_silent_fallback,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_select_job_dead_default_ref_is_loud_no_silent_fallback,select job dead default ref is loud no silent fallback,4,synthetic,behavioral,select job dead default ref is loud no silent fallback,0.035000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_auto_aim_nara_ref_is_frozen_warn,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_auto_aim_nara_ref_is_frozen_warn,auto aim nara ref is frozen warn,2,synthetic,behavioral,auto aim nara ref is frozen warn,0.034000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_auto_aim_ambiguous_sheet_ref_is_warn,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_auto_aim_ambiguous_sheet_ref_is_warn,auto aim ambiguous sheet ref is warn,2,synthetic,behavioral,auto aim ambiguous sheet ref is warn,0.037000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_manual_data_clears_auto_aim_notice,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_manual_data_clears_auto_aim_notice,manual data clears auto aim notice,4,synthetic,behavioral,manual data clears auto aim notice,0.042000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_relink_template_needs_confirm_restates_paths,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_relink_template_needs_confirm_restates_paths,relink template needs confirm restates paths,4,synthetic,behavioral,relink template needs confirm restates paths,0.025000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_relink_template_drift_restated_in_confirm,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_relink_template_drift_restated_in_confirm,relink template drift restated in confirm,3,synthetic,behavioral,relink template drift restated in confirm,0.024000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_relink_template_unreadable_is_blocked,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_relink_template_unreadable_is_blocked,relink template unreadable is blocked,2,synthetic,behavioral,relink template unreadable is blocked,0.021000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_relink_selected_job_reloads_vm_and_restates,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_relink_selected_job_reloads_vm_and_restates,relink selected job reloads vm and restates,3,synthetic,behavioral,relink selected job reloads vm and restates,0.041000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_load_data_honors_confirmed_sheet,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_load_data_honors_confirmed_sheet,load data honors confirmed sheet,2,synthetic,behavioral,load data honors confirmed sheet,0.035000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_record_names_follow_selection_not_invented,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_record_names_follow_selection_not_invented,record names follow selection not invented,2,synthetic,behavioral,record names follow selection not invented,0.034000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_generate_uses_previewed_name_timestamp,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_generate_uses_previewed_name_timestamp,generate uses previewed name timestamp,3,synthetic,behavioral,generate uses previewed name timestamp,0.047000,src/hwpxcore/atomic.py;src/hwpxcore/lineseg.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/batch.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_snapshot_reports_template_missing_only_when_file_gone,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_snapshot_reports_template_missing_only_when_file_gone,snapshot reports template missing only when file gone,3,synthetic,behavioral,snapshot reports template missing only when file gone,0.028000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_unresolved_pattern_gate_surfaces_in_snapshot,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_unresolved_pattern_gate_surfaces_in_snapshot,unresolved pattern gate surfaces in snapshot,3,synthetic,behavioral,unresolved pattern gate surfaces in snapshot,0.039000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_filter_lifecycle_session_scoped,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_filter_lifecycle_session_scoped,filter lifecycle session scoped,5,synthetic,behavioral,filter lifecycle session scoped,0.032000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_filter_search_shapes_table_and_chips,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_filter_search_shapes_table_and_chips,filter search shapes table and chips,6,synthetic,behavioral,filter search shapes table and chips,0.033000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_set_all_is_additive_over_matches,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_set_all_is_additive_over_matches,set all is additive over matches,2,synthetic,behavioral,set all is additive over matches,0.037000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_select_range_propagates_anchor_state,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_select_range_propagates_anchor_state,select range propagates anchor state,2,synthetic,behavioral,select range propagates anchor state,0.038000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_restate_origin_by_set_comparison,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_restate_origin_by_set_comparison,restate origin by set comparison,4,synthetic,behavioral,restate origin by set comparison,0.036000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/jamo.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_filter_range_on_amount_column_and_inline_error,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_filter_range_on_amount_column_and_inline_error,filter range on amount column and inline error,5,synthetic,behavioral,filter range on amount column and inline error,0.036000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
tests/test_webapp_job.py::test_filter_panel_query_returns_options_and_state,tests/test_webapp_job.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift;data-ingestion-boundaries,cross-platform,tests/test_webapp_job.py::test_filter_panel_query_returns_options_and_state,filter panel query returns options and state,4,synthetic,behavioral,filter panel query returns options and state,0.032000,src/hwpxcore/atomic.py;src/hwpxcore/package.py;src/hwpxcore/validate.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/engine.py;src/hwpxfiller/core/fields.py;src/hwpxfiller/core/fill_ledger.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/identity_summary.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/run_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/naming.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py,,,keep-supporting,tests/test_webapp_job.py; fixtures=tmp_path
